language,input_file,pass@1,pass@10,pass@100
go,/workspace/codegeex/benchmark/humaneval-x/cpp/test/humaneval_cpp_to_go.jsonl,0.000000,0.000000,
java,/workspace/codegeex/benchmark/humaneval-x/cpp/test/humaneval_cpp_to_java.jsonl,0.000000,0.000000,
js,/workspace/codegeex/benchmark/humaneval-x/cpp/test/humaneval_cpp_to_js.jsonl,0.002033,0.020325,
python,/workspace/codegeex/benchmark/humaneval-x/cpp/test/humaneval_cpp_to_python.jsonl,0.038328,0.383275,
rust,/workspace/codegeex/benchmark/humaneval-x/cpp/test/humaneval_cpp_to_rust.jsonl,0.000000,0.000000,
cpp,/workspace/codegeex/benchmark/humaneval-x/go/test/humaneval_go_to_cpp.jsonl,0.000000,0.000000,
java,/workspace/codegeex/benchmark/humaneval-x/go/test/humaneval_go_to_java.jsonl,0.000000,0.000000,
js,/workspace/codegeex/benchmark/humaneval-x/go/test/humaneval_go_to_js.jsonl,0.000000,0.000000,
python,/workspace/codegeex/benchmark/humaneval-x/go/test/humaneval_go_to_python.jsonl,0.000000,0.000000,
rust,/workspace/codegeex/benchmark/humaneval-x/go/test/humaneval_go_to_rust.jsonl,0.000000,0.000000,
cpp,/workspace/codegeex/benchmark/humaneval-x/java/test/humaneval_go_to_cpp.jsonl,,,
java,/workspace/codegeex/benchmark/humaneval-x/java/test/humaneval_go_to_java.jsonl,,,
js,/workspace/codegeex/benchmark/humaneval-x/java/test/humaneval_go_to_js.jsonl,,,
python,/workspace/codegeex/benchmark/humaneval-x/java/test/humaneval_go_to_python.jsonl,,,
rust,/workspace/codegeex/benchmark/humaneval-x/java/test/humaneval_go_to_rust.jsonl,,,
cpp,/workspace/codegeex/benchmark/humaneval-x/java/test/humaneval_java_to_cpp.jsonl,0.000290,0.002904,
go,/workspace/codegeex/benchmark/humaneval-x/java/test/humaneval_java_to_go.jsonl,0.000000,0.000000,
js,/workspace/codegeex/benchmark/humaneval-x/java/test/humaneval_java_to_js.jsonl,0.000871,0.008711,
python,/workspace/codegeex/benchmark/humaneval-x/java/test/humaneval_java_to_python.jsonl,0.044425,0.444251,
rust,/workspace/codegeex/benchmark/humaneval-x/java/test/humaneval_java_to_rust.jsonl,0.000000,0.000000,
cpp,/workspace/codegeex/benchmark/humaneval-x/js/test/humaneval_js_to_cpp.jsonl,0.001742,0.017422,
go,/workspace/codegeex/benchmark/humaneval-x/js/test/humaneval_js_to_go.jsonl,0.000000,0.000000,
java,/workspace/codegeex/benchmark/humaneval-x/js/test/humaneval_js_to_java.jsonl,0.002904,0.029036,
python,/workspace/codegeex/benchmark/humaneval-x/js/test/humaneval_js_to_python.jsonl,0.042393,0.423926,
rust,/workspace/codegeex/benchmark/humaneval-x/js/test/humaneval_js_to_rust.jsonl,0.000000,0.000000,
cpp,/workspace/codegeex/benchmark/humaneval-x/python/test/humaneval_python_to_cpp.jsonl,0.000871,0.008711,
go,/workspace/codegeex/benchmark/humaneval-x/python/test/humaneval_python_to_go.jsonl,0.000000,0.000000,
java,/workspace/codegeex/benchmark/humaneval-x/python/test/humaneval_python_to_java.jsonl,0.000581,0.005807,
js,/workspace/codegeex/benchmark/humaneval-x/python/test/humaneval_python_to_js.jsonl,0.003194,0.031940,
rust,/workspace/codegeex/benchmark/humaneval-x/python/test/humaneval_python_to_rust.jsonl,0.000000,0.000000,
cpp,/workspace/codegeex/benchmark/humaneval-x/rust/test/humaneval_rust_to_cpp.jsonl,0.000581,0.005807,
go,/workspace/codegeex/benchmark/humaneval-x/rust/test/humaneval_rust_to_go.jsonl,0.000000,0.000000,
java,/workspace/codegeex/benchmark/humaneval-x/rust/test/humaneval_rust_to_java.jsonl,0.000290,0.002904,
js,/workspace/codegeex/benchmark/humaneval-x/rust/test/humaneval_rust_to_js.jsonl,0.000000,0.000000,
python,/workspace/codegeex/benchmark/humaneval-x/rust/test/humaneval_rust_to_python.jsonl,0.039199,0.391986,
